Id,Price
1001,229256.6682809333
6010,254926.24892384736
7766,188661.91124038442
10266,195738.4121659053
3139,422588.625039209
4759,214218.78324779827
6760,224318.88720325023
5682,254377.59329636217
1648,233626.6352259926
10363,185267.09403481535
7551,132208.85687228307
12901,152372.0002106793
7938,245582.56970953668
15709,357262.2665576939
9663,168315.90793869988
14868,237717.76500146737
7617,334808.4411447908
5755,382599.8638002393
11519,406346.16631990403
6954,159147.72384814417
7463,350565.3268589944
138,218506.98055274965
1499,218002.1513050989
14579,187123.02743480416
30,169913.26119670703
6991,262369.22925669065
16283,158391.23489713375
15305,370458.84424005495
12736,263258.91227554256
1506,485101.1119658936
4302,164988.2764363934
8170,246281.67739582798
14230,191166.42743334806
14438,267939.4888742055
15974,169579.25030991455
3263,181220.7417499241
11227,175742.928261153
9355,137512.2510380751
326,185401.2742266737
13155,155582.36966133694
13238,320684.4061056617
2785,365323.51948622515
7047,193061.35291248217
4222,258837.27852995222
14734,105605.17175996235
4224,132628.61870727307
11259,138377.4755009859
6174,129456.77694340012
14057,169513.42101731643
5181,179801.6926740447
5926,242618.54998204942
193,199816.06116820205
12528,156302.6868978816
5128,347726.9509293824
13462,219075.42358110822
5845,162938.5220859434
6872,238609.28663846647
8821,246048.69384493568
5106,163872.1258663941
8164,276563.74700423196
5679,231547.79429498105
2985,181650.82354130948
2106,193966.84157633275
12494,340767.3373521282
15150,180224.1102196242
187,188971.39344490893
15095,215536.74983913245
15289,180871.53114868925
497,174533.99136823238
10048,143456.28253866459
15012,148665.1678708175
11229,179738.8960948782
15927,168363.9240824205
12092,229475.38147161654
11174,192815.34836903357
13967,178695.31382976126
6693,206506.7654115514
92,296162.4730021366
13961,131728.66967916614
16220,406780.75894163136
13333,221428.26370172974
7730,173058.52401273893
15250,169414.03039252918
16392,209009.68406883435
14544,177839.40686963467
7261,261608.98748421908
16105,198808.91434641858
2984,142693.70534310318
3162,241783.56098572307
2260,161080.9228254732
7004,358944.8431141359
452,172851.1907689823
7828,330284.2865178496
626,223312.42050778356
4583,261790.7329308485
3725,109855.48915780474
5894,195779.7131475429
3316,194053.2438467179
6887,189519.22981483059
2492,283258.24832254706
9133,199344.57712580706
15655,274161.68047062017
12639,217477.07643538492
3848,137484.34471962813
11820,203356.27519074836
15254,195399.30826672242
10750,90581.28155901156
1156,329851.23617483675
2910,184032.68451142893
8591,267875.75794433936
14247,209791.28165830948
1425,154891.18417605862
16660,179994.44777049715
1837,231761.6830081502
6461,175935.35641078203
2580,197475.13889020213
1052,141623.85980626263
577,250575.01904147252
2825,203131.06503549317
2746,403593.55013916694
2291,341851.68208776804
10962,246926.8335223837
8547,215126.52083014857
10019,169119.55876080852
756,334706.64402698964
1709,357708.064356439
9076,265888.6793029419
3211,189563.24638321865
2535,169700.1886598423
10943,308645.1670077719
4830,168429.4817746925
9928,142669.77514488515
16143,213652.06945333089
16784,252938.81839924192
16434,229242.9722848629
436,169150.6823426041
1226,265341.934523263
1259,354812.734413316
15299,104492.4558215273
4343,162470.20981781365
14661,182864.88113469622
1988,219484.79261606338
10173,182699.56028240093
11746,192316.66571646516
8412,180578.15548561714
9281,169719.0667560871
6246,197239.97049107842
5440,187459.58351295773
15301,206361.95970798505
1223,199996.86321549464
2714,293704.85706272005
3077,101145.035853422
5549,189654.94600149366
16626,307876.5196864215
382,175774.45228756385
5635,82388.32532902712
186,239945.71867419317
4839,129456.77694340012
433,260698.10874106284
7210,111307.43895570819
15243,265189.4508444838
9993,253647.5657965674
7529,122178.23405358027
14506,181162.77311505302
5807,196782.1566491503
2373,235133.7159278655
13618,91020.54588297797
9908,166053.1939252288
5404,207175.80830454628
11023,188820.88214831485
9678,192637.72340077558
6160,236313.2570008956
4181,139937.72876786767
4230,216526.61334520424
13858,172298.259108599
15871,311020.94574490865
7564,388487.2650634442
14463,367370.6016556331
15115,254467.17447212394
7533,205238.28561568528
9862,166031.21464778789
5708,320683.28434462554
272,220556.93143742697
4612,188719.9702707232
13336,177313.44637979084
13944,186312.04027665145
3517,204213.72129008398
422,302716.85884858965
12769,165907.1630110056
16079,287963.33972495224
4398,251607.45424882128
8250,130141.32521154277
8900,183774.1267766362
10819,207864.1606605649
10551,162697.71336911278
3418,290483.2934098562
3889,165087.04754434116
1186,198716.5779127575
15227,418488.03132756293
13432,462291.14335726143
10654,344827.8659622559
7306,169725.5522236965
16325,238295.0127563029
7510,258756.87151067774
7237,130581.9743878143
11812,371150.9539615219
7823,175942.30111681152
10691,232264.18174112358
12699,71310.3491178185
914,198349.26475007553
12160,213741.01558607636
4600,241385.04590968206
5649,162628.16768517866
4896,187359.09241979534
800,220108.78616583574
10111,187968.1036107717
3690,186749.7423976692
10150,370164.56845104287
8099,142612.29432268822
9526,194135.26154809678
7301,395712.44519815326
655,117487.45990555639
6187,400859.2574847254
839,250014.96569287265
10505,178044.08680898705
3830,129425.84755570108
11301,151862.39439168532
11895,184838.7870640211
3102,129684.75060404939
12351,130760.98390063665
15378,432720.8011150616
9593,280211.23222276027
5302,151252.36601531671
7585,362584.82254983264
6785,218485.73597137764
3611,233459.2102837044
15888,140507.13615376805
13152,213626.89685039618
6208,204539.95590941943
13734,147133.82327469118
9212,319904.81973703596
6098,265451.4306011906
12314,236229.19608185903
8848,206792.32463084915
8951,173786.05639658496
13572,184351.25262729372
15907,221936.9072417994
12325,191643.56830595227
14000,339100.15527308977
9515,168297.33495091932
4514,310337.14507803717
11968,378589.103123339
12452,194733.77009659322
2163,254189.1803014812
14538,181267.23265453696
11324,183724.19933405568
10441,171874.999768223
1952,168809.21261689864
11680,166714.52568252102
16190,262092.81652108193
7649,139128.16635433695
5839,120681.0818481938
4659,160586.3226141265
2273,349287.88888412487
1829,151259.48844265222
3776,258608.1877262018
6607,162276.99044696768
10395,132254.81037460553
10667,344718.1569611896
10950,215887.51627254937
6339,151472.65079357754
12038,329865.3632727619
16128,182599.1055235196
9406,281690.78165544465
13386,177482.17390336937
13063,199281.7860269831
7319,162297.806093398
11475,138454.88201523264
4109,200909.9748344151
466,157846.90935085586
7169,132631.83010140323
450,183150.25447909164
509,267579.6476529794
14114,221653.60829129553
10865,151116.30857923417
3497,198080.40044664295
9089,212476.06296906632
13675,171073.67977570355
6672,208570.5154495501
5464,229582.73234660982
16267,195953.68483455185
6372,404530.6541566675
4499,216329.50287279402
16547,184151.80180410406
11454,383200.5193160625
16645,370449.90949844435
9569,194524.0832547675
3279,266775.01360149
12042,186673.68167545012
2547,196993.2796412295
16013,260939.7339419589
12929,218304.44377445272
12343,250751.95414990847
10359,203324.39573740977
12543,185537.776403557
14928,470204.4376046303
11319,195594.90694129444
14724,188673.350830714
2850,197144.62392885817
10775,334608.5684963454
8462,197168.07724975937
4724,215278.03078578398
6723,182402.49101309912
14180,212586.5684655157
5593,379022.28704636137
9151,417389.3149003392
8697,444362.50033923006
10758,411943.1421898321
4276,234757.06713363732
13655,258133.4903367434
13674,243108.72275069923
10057,127383.1742152888
10732,162379.60205469138
160,175044.1992031904
7451,196538.06661900197
3512,321444.19803760626
3925,157835.2612561584
14897,143255.8640515265
15963,199128.4914385759
13805,97742.1934654171
6894,139566.58839464377
14327,175062.9130502218
11838,151677.95687805445
12255,166482.85878658874
6587,199557.29850048549
6923,163941.77430841335
8885,172743.04830890347
10486,129584.73864829892
4722,387693.44932260644
14740,218014.82062879624
4754,157759.76308547508
8674,208830.07699527295
13252,186963.04331513896
1905,170069.26221361596
8585,218899.11474785215
11503,187470.55273815084
8979,233624.1957289968
3879,258931.37890624057
5165,201976.22753268952
4200,187833.97048796935
15206,165093.53015412352
927,174889.91073766697
13132,182063.70873939138
8640,247137.96060437
14157,199175.72134178094
2991,433346.88407738815
15401,232202.2461645791
16356,198523.6038114282
10857,106085.47742684424
5651,175213.76545512566
14405,195681.33569306988
9176,302931.2349732564
16326,162132.15472758934
10397,184135.6480983252
14371,183673.04090003387
10577,131176.14589827385
10605,216679.36345546666
8441,184495.98144355102
9546,108169.65768690177
15433,260192.70764112225
14106,183373.58164344614
13791,163104.53716975
123,263090.87762100773
6786,185537.776403557
4618,136331.74822479134
6750,165093.6745613094
2188,169824.36993969633
4729,221301.4746359235
11082,142669.77514488515
947,214350.24341651844
1066,186715.74684039914
13916,370596.7357466947
13134,343973.60113896255
15755,155737.44343481056
14683,243732.44811861328
5590,168143.68876190673
11704,328074.2713205153
11544,171715.92442108138
9457,162266.27556207438
336,253560.6764875717
8667,348125.57823956606
9989,393549.6834670499
3786,92390.14347029272
1467,422970.1766602912
15239,248970.43919895162
6380,227613.08926879053
15200,319727.7934854373
10378,308349.1765083587
9867,218304.88069701905
12443,236600.94966745452
15298,332520.83458539617
9136,186851.16406211013
6713,282337.36730010016
15472,222832.42978105438
4064,198922.6292822718
13576,254803.16821683108
10634,378515.60895580245
13257,120642.16947922786
14535,270466.7878504916
13262,386004.77135349717
13852,135703.10493971626
3238,185482.83541497085
2029,242234.12290353506
1542,293187.3381506382
5796,182982.11395665453
6273,217265.1358617782
8207,97295.82974142801
13913,156161.92568878445
14113,115541.23418555684
11094,150539.2030105743
3598,371172.1598450169
11881,180152.91990107903
4186,322522.74670507136
105,330354.41773371404
12712,188031.01797474673
10699,210639.89171884247
1522,131120.98206699354
6406,181396.41181686486
2600,259023.71236211513
12800,207982.69487183058
14794,155533.1209625975
832,163438.11603216335
11005,202579.80003158914
1329,226326.35620150925
9621,125217.24408779494
3543,206653.9090858876
1234,213139.12606754582
14715,302848.2985863082
13218,204200.16677951152
12522,111730.34773547156
15168,187046.65735624576
3344,169783.56480467177
7989,171780.37609191512
13592,299310.39177824074
2349,113057.23859053942
87,82533.3391914002
3648,142546.38700787173
15383,182914.5284897431
4245,144774.4112006337
3037,324499.4369911338
4963,236926.29517306635
12513,201301.74688246968
11906,475170.12206392834
6321,230534.3336418655
15889,184036.79056072075
16390,199798.94998492728
11080,236026.0234531179
4201,117022.50785930314
3696,195742.7567747003
15188,357319.21029705694
1475,349974.82130571274
15248,435950.2568145409
5836,215188.0816967368
621,323397.843512706
15618,153020.03653078314
11070,481389.96005047084
5126,308717.0777153169
3191,235911.81534716248
4786,249837.76750697667
6620,258526.3543696088
9169,168322.4126504599
15908,216921.8107126295
5512,131112.26476263517
16496,233959.19094905313
4052,367925.4255295102
1158,195299.57588628877
5860,152862.2783013905
907,172582.31456875772
10880,300998.6074449304
2406,291305.99351193244
16135,234786.05034340292
16655,240287.44093279142
15009,176035.61161014446
9075,163463.915973866
15211,251439.0825521388
11972,179373.98886294127
7343,148245.75241428404
10693,269851.0696498278
16611,151895.42982032069
11189,123226.61211206722
14873,188975.92604946255
2863,245633.98396539484
1616,130848.2235129515
6932,123587.07538452046
10136,142344.34043510054
430,186204.724235932
2978,216776.9454207187
9667,175957.8762411545
1215,135233.7865521671
8651,135585.07771209854
11529,152310.4559077083
14115,185046.1537706415
13842,116478.78279634958
12668,187633.1361475853
11298,200722.90464981395
14801,197439.8948850848
12346,322751.5506139403
7741,178094.09191200812
9160,197114.7355310971
4285,219876.44338406975
1738,239704.10557230792
16527,196924.5674747948
11797,116048.56585705193
11537,128043.9062477683
11661,157499.8947623483
16296,276227.9688514886
9835,179964.10187689916
11551,209801.97631370756
7868,482479.8731654275
6828,136431.9122013747
4870,183693.52889203935
14037,197114.19215558242
10255,240063.32200014824
13980,129456.77694340012
12720,182582.20792059167
4391,151285.41734174284
15559,163172.0801590113
11971,318706.23477036896
1294,213030.7168699651
4639,190655.4782231572
10815,215822.94955746914
12270,228866.97119159126
9322,254760.31574520335
14633,146105.16479749978
3733,170838.27579862982
9311,158352.2217131139
14855,313996.22513234825
13819,164454.88709032245
912,313821.78783537174
13565,144900.13364066367
5546,243504.79348996675
14337,239762.80613379568
5902,184113.4999305005
3939,213923.49687037378
12958,182841.90353668743
6810,173629.04318900302
6464,329725.2930544293
15753,229829.1677596039
8295,211076.8874158724
4190,138185.111416926
13160,193730.39366403475
11609,271379.94154604105
6477,152791.17941759212
7833,177310.66927627465
8088,236394.66712196657
7090,211611.29054976045
4818,208629.0188343125
3010,271982.32812287676
2954,215601.23423337488
16552,186720.79454257703
563,196056.91212406187
13208,250312.1336179702
12886,129295.42888152054
9235,150098.41988576076
2397,270525.8081214763
3059,281752.31593728013
8245,202403.58489064642
11636,214916.26721529607
694,235571.6875656409
7222,184721.49677913284
13986,336446.90776746714
6083,105849.73846613114
9782,166066.60311510623
13060,244128.59986204767
6144,277567.5436154941
15637,199233.55373778642
987,401954.4605476981
10696,263257.4252740423
5319,142344.34043510054
16119,344931.0511933502
8198,159225.29405702252
14721,218255.55720208303
4704,218474.21029546048
8806,308214.87235911883
14764,140363.40408726124
14233,129444.33899514054
14252,249518.61330309804
9139,116221.04657360661
9297,287866.8097331303
8288,229344.15824356626
4879,295992.71850685397
6384,182325.9658261486
7438,197880.8721823608
116,264787.503527739
364,163262.3155235132
2690,169793.84275135875
2193,416098.565274273
1228,186577.85836717172
7607,234919.6928842795
6378,159653.6736780392
16520,199428.87423935012
7737,232191.1006245006
15652,140897.86754402274
15578,157583.32041768756
10823,131959.77031114016
11027,129458.758135273
7076,186599.61281034935
6451,252365.89200878004
15589,189839.35017644038
9532,164299.47368285817
4148,216522.5971312335
1222,336954.92797957343
8066,195693.00406697433
2227,148800.41165269297
8814,315072.413885198
7121,177961.9833867807
8265,107379.71065716568
2848,179541.92679566747
7971,166671.91105290942
15812,264831.84037770214
2238,188576.06022563364
11569,194574.65867833176
13631,161165.76943234185
13209,197455.57961812228
5448,197590.38985919452
5974,341075.8755056283
10379,182565.3914151627
13829,174594.34964011802
7552,471812.8154401967
11205,161632.31205523203
12787,180217.0532279387
12773,436575.73127290054
1501,334559.8443803893
3650,207725.8628234943
14850,199115.38217282333
8174,114537.06366104672
5565,190760.24104657356
11832,169236.42579851794
15866,165315.1404023715
8742,108736.57769637195
5271,153800.59157286354
11697,233250.71856330364
13516,185343.2363086292
6408,244690.93590173576
15545,215494.57330874243
11148,153078.17822445277
1585,262559.6327314066
4609,185674.6986336583
3174,430163.40631092695
13784,199979.5137942914
7889,126845.77321268867
9385,265710.51420218084
4058,398112.3151871287
6783,218109.70491649362
14676,139128.13349364355
3284,151457.8815176981
4988,169820.83617054558
13369,181723.18392502592
10107,298246.10479454574
11456,152198.99192156276
5837,432103.61784078705
2637,176163.35920651513
10785,397163.5814781174
109,358271.3988025587
5968,73815.17406307078
976,199683.6202104738
882,136968.1592107445
624,142990.067584227
11904,308034.4570973605
15314,108603.45744068138
6579,105584.81317814426
9199,180752.47740527615
12611,149583.44732069175
2898,213158.07821580255
8461,234160.28085158372
15020,199413.7815199729
5652,129562.88150150202
14262,190347.15573390725
10156,402187.4677756396
4461,165833.64018080983
16666,264590.4406442732
15818,200226.88577869078
4940,211190.60782887423
9403,191265.7363034491
13638,340727.0475748095
6918,214612.04125518363
16307,210049.26108699164
4133,123454.38026422901
12316,366599.8585711356
1655,286262.62831664627
9398,205340.70315444886
4271,224639.42477622832
7584,278018.8083081341
16502,476909.00980499946
7732,182623.61731137827
14812,319975.5007929169
5083,242626.42750426353
4385,256754.60062402935
4024,187408.47964745093
5925,126459.2544952441
5603,268220.0871336381
9172,242621.2638375787
9485,235106.1184727686
337,177406.2785886514
9767,174708.0713152937
8228,214956.30911177586
14346,186645.590460648
8946,151237.80790667958
11285,338346.4008462284
10588,321817.2324473594
16737,196781.4228913792
2262,278646.8709668034
12102,204504.49275198087
9851,172156.71752626766
941,245252.59322310492
10571,261099.01480224088
11487,246280.38780843373
12137,420586.7001005359
10549,142037.05342808005
11359,132175.8938976977
7724,170119.50831532793
6877,126794.68276044833
12946,121628.94995392983
10555,330816.5057084491
2733,142570.5352725464
734,177000.31782765422
4572,151885.51336799306
9888,318459.03825529636
5547,248232.26752917643
9473,139539.38150954666
10427,268503.57301153394
12081,223159.10042628416
10888,347328.82174945384
4834,196824.32938312882
7141,142296.1132207142
3282,150333.27494873555
10028,414942.81478163565
13941,153135.49268891016
3897,139114.69485133386
3838,152510.2123270044
15315,133932.11685669312
4623,344370.1284174563
1119,206730.7241811348
6031,177388.6018945613
8516,129499.76489045523
9415,155639.15822858678
10798,110043.7999811208
13666,129403.44042226685
11068,306231.89819948626
1489,160921.55972790372
9467,270664.6306411988
1946,328452.754003683
6511,140173.96241250838
306,183024.07474086806
2837,330612.2361500722
9949,165661.81087323578
12571,252414.50468190844
9991,213983.17869363143
10974,177516.60992291736
5102,276529.12010555324
15565,139406.13952946017
8320,210669.57914471286
4205,244790.9398036327
14341,209188.7507936465
12738,342641.8174817933
7959,118104.38623729857
15526,318946.856304273
9391,204504.49275198087
13904,142501.7299897017
5423,173083.36275705005
7852,177482.17390336937
16525,83350.7770866266
3823,205608.72649027244
1858,171857.4683008707
8638,458902.9909294482
5777,172041.38972194464
10277,164035.81464155245
8002,286587.07001835736
11877,199284.18436305696
3964,196398.47036961003
16783,345982.2082452064
9896,186331.84295214407
1733,150129.1839544444
12470,241258.8681239566
12569,258329.7915729767
744,198735.69002832248
13608,230556.5306350641
3980,256132.51046642583
13468,153169.8693411547
15482,313485.6385684316
4135,149945.30766880861
8982,475968.79051903787
1928,184153.7253207399
12408,194126.96159638854
2316,75126.74028941667
3340,169103.6085176874
7512,120893.61646460464
10170,223105.99888997534
2558,142147.7369485207
16236,152574.79530456706
9115,98273.51221383712
11183,356924.07298285497
6603,265692.2584263821
8548,361352.89016648015
13883,187653.40239767716
10766,273434.84261421324
9575,284912.2533758361
12048,167543.69470234436
928,214125.47182862164
3068,236858.50712029016
7603,199560.0552764375
12725,169184.99638449628
14089,157445.35789300484
13055,178515.9947690253
16602,182332.36593966736
2797,262031.53523844507
7467,122218.58675119169
651,195678.08298932767
16374,221492.46658275902
16544,157939.28532222155
3098,166506.26003355987
3015,206723.65399810625
13224,198826.916970802
11299,194056.3000522351
14583,129403.44042226685
4033,137498.51267112742
12076,239017.6347208586
15017,170204.712468533
13881,270638.1718485087
13000,182603.3245463692
676,244651.19001244052
6331,407149.894758942
7681,228394.2928794647
1435,290628.5948133441
2966,245409.63753502385
5825,269480.28718312044
5422,366492.7175309802
1663,182582.20792059167
15561,145638.93868311992
10062,278832.997820773
6476,193769.8316142542
1957,182595.31732497466
10795,180721.87200872565
16197,110256.51420082376
14421,225280.04620540838
12994,187958.07604589517
3493,178591.76015041457
11545,184240.77397181053
6726,138014.17433835956
9513,186136.29625353226
12556,123691.056014852
9553,157445.35789300484
3734,366108.81369612925
3109,264559.66776591976
16319,194722.15678391195
5959,217434.07608515554
6683,248927.5712453192
9438,170150.81107498985
15857,253816.07065070892
2421,267678.9819260886
11540,215200.76460483848
264,231430.94337992952
16561,229317.5836485221
12288,252888.0148919515
9570,199862.85041622704
5936,164928.83100035513
11390,130801.7648117171
6551,183101.5753868427
3946,204185.2831468324
7746,207367.8266087787
2838,177582.89745120966
2472,198808.40459577137
3520,187741.1998023149
1341,338387.555415301
3910,312767.5025444032
5208,144624.14822204981
12599,168617.2884560984
2475,230351.36154599706
10966,180278.2367944669
5910,227125.76500221153
11910,213685.53364650137
16221,110557.8777814202
10591,164577.90611052123
3744,215643.3766635699
6618,358543.0098374736
8676,421803.5178578286
11193,185833.7624769676
12659,235783.6321492224
14101,186814.8300648424
14483,165968.40166358353
8107,277202.3503915859
10681,182646.39598289403
10126,203797.65196615076
4527,217461.01547642803
16537,207625.07708868684
15403,216967.851975382
11124,314696.06241824175
7468,159754.6984881563
3172,176170.23213600696
15847,173263.69729332387
8211,438334.1229227916
9459,231412.98324098537
5903,292597.4248935522
7232,136081.45778928304
3180,188470.23571445298
7147,354586.5251905023
10105,163725.09033527167
7338,120727.00308456307
2446,221967.28915583453
6466,153020.03653078314
5782,140768.64836406524
6526,106119.16650601372
14982,217959.6497248438
14639,278488.0052230266
16052,221058.74561624572
12587,164930.4598283875
13192,74375.71505367398
9342,300754.8170143743
6052,137904.429833501
7987,185414.13474967962
12165,308237.6597042966
15151,424289.07337700436
16728,167029.5647284169
12735,214927.98414576007
939,166490.1477652472
10983,162988.50206850277
1385,145554.35333198233
1892,185678.90107420812
8352,154242.03280863186
79,183715.28268987947
7171,182599.1055235196
6194,215225.43047867646
6973,158663.7577487951
13786,182823.70385549846
2578,275772.80665114423
11344,157613.9722993099
14536,245257.07642716652
13518,206253.1782941672
15855,355387.69446286134
4387,245648.8069896996
1596,233703.8344822422
4699,377179.3147285376
4559,381341.35149976803
6613,238904.59324523658
7489,130515.81089640272
2127,215500.63522547984
16668,471383.62089280126
5919,108282.45945801969
7696,153882.4315877234
12287,289252.0408017916
1053,215480.55363589426
7924,245086.54735424832
16365,268641.1359730667
13988,404269.6517892844
7415,218772.3172270937
6661,151823.69337421693
14496,184555.26033351108
15112,160050.87068502142
16444,181941.3893124477
8992,245810.8968638692
11054,406927.87489576964
3570,142640.7403292109
11016,73301.18260051822
10455,145554.35333198233
10478,216207.10546624637
7751,182831.98915003656
7913,392385.844385433
4883,197669.58758182277
12728,374926.9976524577
11482,187639.0192357397
12561,164102.79317327574
2207,215326.70242573498
11946,142766.2007481208
10552,250821.91167646676
14673,139406.13952946017
6914,180632.51740564668
15988,139035.78502007635
3878,197812.24136814146
13937,184603.62775724486
11208,217206.85241066467
3466,105679.51138836634
2799,182194.0233994219
13802,245997.64798829425
15790,137095.7265263018
845,272865.78722449613
13261,198649.57241371291
9986,198915.5018272947
4771,256896.3692696479
11763,337496.62112254143
13249,462082.4065109456
15982,228263.26979462669
5295,154288.90101047483
2828,258316.90380568424
12717,223221.9357906783
14541,149086.654008787
12898,150116.00826788548
15190,383588.23344824393
13553,262022.98288013315
11589,205832.29017872523
13168,262628.1210403221
14224,186060.57781521778
11844,231337.01115851253
14578,140197.81973751693
6770,240074.3755573799
1003,130644.71076213462
6716,160546.60193750123
6204,390844.13370960724
10213,263108.19868596917
2961,202636.59035968417
14134,184603.62775724486
9134,181697.13545652688
9906,256037.15158206588
12114,206483.525747641
12706,189395.0875474274
192,233731.28637766943
11022,208389.8628444236
14712,329588.5777174249
2659,446924.6521136366
7602,199344.57712580706
3009,141384.28684764414
4533,504758.98268361
5620,181300.68042085826
12312,151438.21477519805
10896,179673.34019955376
7532,186415.55077896183
5696,437094.6600002817
10743,451921.0024093346
16708,165365.74520650503
5430,160755.87787664833
4362,184425.92393269212
15599,180583.62151922268
8197,139822.729166219
8502,101773.98021362413
554,126822.291763188
16301,182479.05223909288
6206,383721.84077902406
10523,189525.347288855
7221,199002.3850395439
5906,174142.66188241038
6724,187781.76333894796
9167,203198.61649133638
10380,209791.28165830948
6209,168309.35244795587
14298,134373.1059935019
6854,181472.8860652425
15218,198847.0785903684
5081,192233.36629807926
14572,215200.76460483848
7743,214746.37526069328
11071,250846.94469155223
10673,186804.42468218604
16276,342786.41536777007
2840,178988.50237765998
14414,363908.0707981706
15739,270707.1226012419
4743,174272.30272081142
3156,303433.8758755002
14879,178396.37858276552
758,138225.4878931177
14304,189052.39948101586
1210,337596.96076750994
1137,172464.42196574627
6026,206548.70598237225
841,142628.75540827413
3993,152877.97739210373
16554,287503.04888307897
27,158415.73006672054
13015,199175.72134178094
9428,164380.82644869684
6885,181773.35100047465
2410,181683.1358239526
743,286431.2376511461
9361,318318.5491148405
14016,196510.07667364078
5040,395524.81312373496
14255,157130.44595958336
291,218668.9284919687
3937,193914.57447175737
13374,272983.75880116475
14948,221180.3334617978
37,122816.83272972229
8226,261643.75532585804
9547,168998.20491859043
1000,280159.56085523823
12406,147614.3749087693
8314,214587.61544328099
960,140401.37615899064
31,195514.88803097274
5905,136199.72422877362
15833,391122.79790801223
8146,237269.4215901121
16718,140220.0123230495
2231,186420.22488848722
11286,196625.7780756896
8275,145413.85144154247
16706,469627.1542914382
6594,108515.19461198676
15521,267535.4368691241
1131,238944.10144688617
9595,166350.23975623446
8354,258180.50466632913
15777,106217.40263078529
2330,298115.4371013477
13382,199512.5023935219
16721,91069.03094744432
11393,156380.81273602805
7009,205255.64713022986
1474,155738.02708837856
5816,177120.09567879184
16032,235109.29333205908
3422,298588.18402295257
7231,167294.12537922803
1565,153020.03653078314
10574,131119.4599381607
1107,184539.8220632944
1458,166265.10087093455
12716,460705.63357644656
14039,158605.61605512546
7099,287952.84178989555
4498,312348.93584170355
16394,119166.06098839894
8760,171814.195702032
5016,153704.20621649516
1097,78825.21642006478
5433,185441.99829973292
7847,215477.4883323583
2903,413625.62562242075
15929,244998.64207458033
9066,426806.47626480437
16152,235922.34317960576
12383,241800.4392582955
7591,285947.37435566244
15435,143342.54217846208
1556,278851.86238593044
10644,248770.36763954177
5333,180879.84885272323
4266,210956.6980497854
7946,232833.98747673188
15594,181369.66408188603
12127,213716.87543263737
7697,466164.180579463
10020,177712.11021214304
8999,245081.09141373207
15708,171845.95167329238
510,225918.65222904817
7239,129433.89498081105
414,359394.60294188187
9095,148962.58949218318
6136,188961.45259325136
12482,229449.35882860288
1254,142344.34043510054
12989,208541.69028093183
2923,390514.7523905383
13845,126744.25744449625
11169,182554.93951243185
3031,357737.6566969509
12704,282855.6279791125
3430,183884.13024111258
4483,126420.61929713092
1438,155598.2003540802
7790,152136.9093552649
10260,182656.04501122708
8340,192204.8789550212
11099,155678.5157896495
4392,153928.6001661805
1551,197301.58521518772
6566,265966.5926590597
12689,190830.90024928568
16117,180887.37700386156
2800,373604.8537129075
7779,246050.02423053383
4546,158228.68544091927
16734,215958.89452246638
2506,157970.02215897923
12457,176376.89847647678
14626,127238.64341907253
9816,199111.297592594
5055,179964.10187689916
13894,195132.65755339933
2676,167674.20567583296
13860,224821.92688917412
3029,186042.0798374241
5048,202195.60472409872
12857,155845.4024250996
15813,152831.50735491674
9973,163304.33883426487
6664,271121.8648833536
2764,235537.4552461354
10746,129425.36002020168
1068,272021.80838527443
6797,228521.73957436506
384,141543.43837917116
16012,77926.89091524288
10891,262570.9393316983
1110,126459.2544952441
10284,345508.4758770668
15508,187834.75075297724
6000,73316.12680596707
15275,226002.21988555123
5312,120727.00308456307
391,151132.5942718674
10154,165686.30910771072
7256,174662.63525150568
7947,169571.37426757909
4097,174644.29001706143
1526,398105.72312941065
16261,292927.38834122685
8470,167580.21674371057
3270,229102.10323651464
11212,277562.99314667797
1261,190134.20610129996
13456,129403.44042226685
3862,198944.23885096694
13241,191224.14679551043
8526,233472.3716346712
5013,271850.88768090995
10205,322636.4786557617
1346,218845.66949493243
12977,247965.63400181985
10073,165988.84980391743
9623,201551.91643886516
10590,193358.9726112622
2773,244203.38869415253
4444,252224.35300703254
442,201552.59271588092
8376,232165.3257832918
13461,201431.12420242658
13229,176052.6490090995
8718,182554.93951243185
12847,185320.07883758392
12117,238129.21537310327
14510,160669.71587618437
9254,305511.9801229054
16290,223497.92159633926
3936,249017.70497824615
12526,182554.93951243185
7302,264858.6041774386
3268,214160.33879951932
13230,250149.7997216037
12695,199284.18436305696
14761,279870.2944939006
15771,231963.84266349947
12598,255569.46502563168
15357,165341.33858328674
9874,125254.49420844662
7582,199199.18653180223
16604,419841.3521626312
2023,150906.614355403
13932,171719.27768467084
13300,97587.51237487873
14040,187493.27838051438
12612,167858.54212538336
14843,291388.9302543762
5242,161511.5767155677
1343,142344.34043510054
14576,177173.46170108664
6257,130066.0572357622
25,166750.3088633649
11043,237832.12633891546
5047,79486.52390528937
16080,223205.79600304313
2161,244980.81513687238
2444,172082.69629345776
5459,249446.59249536786
9033,142728.29434765986
11539,206851.66967926783
14256,188852.01058747052
9219,257473.76236738806
13840,283313.3310650798
4848,215048.46365431158
227,164481.69799330726
6238,214989.8462849565
15530,182849.28305487026
594,162344.96350843797
14505,102324.02267648655
11748,198922.6292822718
13771,140644.6040288248
5778,207963.5448735017
9820,116478.78279634958
14066,193364.02632382573
8498,205581.7203893863
6058,258838.3241260249
13661,209706.49712465695
