Id,mean_exam_points
14988,60.08525873909574
14989,55.97360894378406
14990,60.54480421054659
14991,79.9629489826192
14992,78.45376881708162
14993,52.24068809346634
14994,83.92497986157456
14995,62.09150150890952
14996,58.18871499077525
14997,55.18526388518191
14998,71.66047688129868
14999,59.114877190169835
15000,83.22072581152433
15001,64.88044808049787
15002,55.35384208023152
15003,55.27671480408665
15004,54.8262714861412
15005,54.80534748269984
15006,55.145810235574906
15007,58.45312555358681
15008,68.17707841572036
15009,81.40944738118623
15010,55.73043412332291
15011,59.285050593274626
15012,62.193842962884645
15013,55.4031084629748
15014,83.57338679704677
15015,54.53810138333396
15016,54.95451667893395
15017,53.36203924634254
15018,88.15951255577816
15019,57.07518658511371
15020,61.672803794264745
15021,72.9519056257982
15022,84.03272126425819
15023,64.88637398372242
15024,62.20919142101339
15025,55.34835006235628
15026,83.45825425989125
15027,69.38434773401742
15028,60.62370203774776
15029,59.860017094551324
15030,63.045295208334075
15031,64.61810142016328
15032,63.518932942365765
15033,58.044908560781636
15034,56.53282784850869
15035,62.42557324111669
15036,88.18918482721061
15037,46.61540265829135
15038,84.38930437519711
15039,88.9338087334602
15040,55.42937068155412
15041,55.72477514063728
15042,62.56209449577454
15043,70.07687651513153
15044,79.52349069452438
15045,61.956784058356725
15046,59.70431595857328
15047,64.52807530938477
15048,69.15955314648873
15049,79.49026131093147
15050,69.72280815373557
15051,55.35299164380749
15052,55.25398625211613
15053,60.19984504551608
15054,62.458812172261304
15055,62.13888540863182
15056,55.67940578260457
15057,66.26508908081708
15058,55.24132248569679
15059,61.18513727955565
15060,56.600826082580035
15061,60.52473742860548
15062,59.99895455164616
15063,55.31250757751292
15064,61.35541273064804
15065,62.251904579852315
15066,54.968649964084506
15067,80.98273880706301
15068,55.401494028092245
15069,61.19577266541835
15070,60.7982369023042
15071,57.35470708109322
15072,65.0008964669732
15073,61.42831950885877
15074,79.33070969497152
15075,55.431181895535076
15076,60.98046001866465
15077,60.816036846568885
15078,56.60214408163324
15079,59.910188334719
15080,60.0936231014636
15081,60.488890134840595
15082,86.30529314227165
15083,70.05000977831311
15084,60.15775917013171
15085,81.03978752788903
15086,57.001284815774504
15087,60.29750424170425
15088,63.86157872134309
15089,57.24552004376329
15090,84.29905894812521
15091,88.18918482721061
15092,84.21228866226362
15093,55.35918035848197
15094,55.111952456164616
15095,68.8069332950599
15096,55.785657780773136
15097,54.49443331140348
15098,56.09327582908911
15099,60.77494016552195
15100,55.35384208023152
15101,60.07264642223141
15102,55.33915540098731
15103,55.19667850312264
15104,74.1856937797118
15105,55.79527535644192
15106,59.212003551057144
15107,65.07065994236993
15108,56.63533136159428
15109,55.50775356203284
15110,70.87552412556585
15111,55.98414820572971
15112,60.417448498632076
15113,83.75354289625525
15114,84.36617761020386
15115,58.677365680015356
15116,83.84236503128125
15117,57.286489578762584
15118,68.67829526904788
15119,79.33062884193642
15120,58.1922698863883
15121,73.16055029552739
15122,55.401494028092245
15123,56.8863700444406
15124,64.98091587229858
15125,59.61679353110522
15126,56.757572472164604
15127,61.87255438056696
15128,56.63533136159428
15129,61.65648572193835
15130,55.438573312074425
15131,83.50151849198075
15132,55.58470115209009
15133,55.03169581652759
15134,51.66171571715069
15135,61.08791840455869
15136,55.064731631533576
15137,55.54692676976902
15138,84.0312637000409
15139,55.913279984399885
15140,83.21408947279468
15141,84.018563732781
15142,55.764438510023
15143,58.36112478251972
15144,82.38526445793482
15145,61.21907648887799
15146,84.36480963941227
15147,56.667152635923095
15148,58.458419873686395
15149,55.079142679745736
15150,79.29239559477932
15151,62.28657564379571
15152,68.91221001399434
15153,81.93113483454135
15154,61.33518219065763
15155,59.53769304163987
15156,83.90930007578889
15157,79.269429218722
15158,87.93569103094201
15159,59.50405156662161
15160,59.52174305311581
15161,52.79458901749841
15162,74.28217265774549
15163,47.61251693738766
15164,62.73272727894023
15165,62.412224670101075
15166,55.69366872900096
15167,58.390463998632
15168,64.24322649523013
15169,55.142708931962176
15170,58.23548228956608
15171,55.213312621035364
15172,55.53076645840431
15173,87.32108921076626
15174,69.85789380227135
15175,62.087062216334445
15176,69.81826744831045
15177,55.656524671792965
15178,62.69734779291039
15179,75.23853245267593
15180,55.37087335408716
15181,71.99879799834764
15182,81.99641989719315
15183,53.36203924634254
15184,57.06011126004384
15185,84.72648482105747
15186,56.52561297021487
15187,55.43472074181429
15188,89.00186970833047
15189,73.07455952223684
15190,53.51026687835249
15191,56.759124153564365
15192,60.365763740270886
15193,83.80837477967661
15194,60.086661614271044
15195,62.469068471682725
15196,61.65091797527637
15197,64.36141188132265
15198,63.28905496898781
15199,69.72606091796318
15200,48.47556819272101
15201,48.19461163409838
15202,68.38660787154775
15203,85.96652831217091
15204,83.30984567580953
15205,79.80151312236758
15206,49.68985127716243
15207,60.19984504551608
15208,47.167868719621865
15209,55.33999094271368
15210,55.811435525967845
15211,87.35972715893261
15212,55.27106413712545
15213,60.198738121827475
15214,56.82312296464248
15215,55.203535757564886
15216,57.602082781440174
15217,78.99273978337521
15218,54.99517709888577
15219,58.09541166778581
15220,83.76331870658038
15221,55.83081907109572
15222,54.11680826421667
15223,50.9381644634871
15224,59.80624222246304
15225,58.80770546228151
15226,70.01345005172942
15227,47.87523256756345
15228,55.153475778768204
15229,89.08454194106596
15230,84.59379182831353
15231,55.342549218029724
15232,67.55278136471529
15233,54.79374323790443
15234,60.3543246654386
15235,55.43507936187277
15236,62.347686414124034
15237,55.4503463370604
15238,55.34067326440914
15239,55.455194767705635
15240,57.16274226935589
15241,86.22081488617536
15242,55.44752773977881
15243,70.47368552166462
15244,62.05399002895392
15245,54.69242300129272
15246,58.532909644495895
15247,55.402536886266674
15248,84.04132319745722
15249,47.826705353447714
15250,64.50127377208293
15251,54.80414597544007
15252,54.607683018541564
15253,55.218870782850196
15254,61.46490173527279
15255,73.20412591749133
15256,57.64450856872893
15257,70.6475044340277
15258,79.79471071864683
15259,61.52449178357406
15260,69.87213935565364
15261,87.96751040374272
15262,58.34739105106951
15263,58.496161576548836
15264,55.25163895633337
15265,64.12981167629945
15266,56.904643954656095
15267,55.19276239827518
15268,60.32332027861361
15269,87.19683888713818
15270,73.91353312965133
15271,69.65763491470852
15272,58.708706247530515
15273,79.18536508481513
15274,73.71443824046992
15275,60.020106005329666
15276,61.52280731760873
15277,47.453653458917486
15278,84.37805279709126
15279,69.86279140107797
15280,82.51541412026538
15281,88.0841767632076
15282,57.74092776033373
15283,59.7639953922573
15284,58.24881272318296
15285,83.58450569233848
15286,50.21243348829206
15287,64.43182857841187
15288,58.7046754503998
15289,83.47959899864273
15290,83.22817672035309
15291,55.44100681351782
15292,69.90769741519554
15293,62.248682093002905
15294,64.48479081003306
15295,55.40999709709679
15296,60.54480421054659
15297,61.355202142435694
15298,55.63012611978177
15299,62.10004019373465
15300,82.52229145228091
15301,50.55991277079268
15302,88.1744244745635
15303,55.431181895535076
15304,69.9041510564632
15305,58.968509908271756
15306,55.19014176357943
15307,55.44287638830728
15308,55.7355523838876
15309,55.371332326965984
15310,46.275383286534115
15311,57.537535795573014
15312,68.53485063817418
15313,60.67968789153575
15314,58.98484282628492
15315,84.53762388016645
15316,55.89631324093437
15317,55.61711126634534
15318,66.4094206125085
15319,54.65323092605585
15320,57.72697209445493
15321,81.52690033329011
15322,67.86490527726951
15323,46.31015498343875
15324,56.97201158740908
15325,56.42256074829991
15326,56.66188091473262
15327,59.63692310143042
15328,61.36569989546845
15329,81.86932733658146
15330,71.7432840832454
15331,61.76790311518109
15332,64.50127377208293
15333,56.757572472164604
15334,64.93865139252527
15335,60.07354591215205
15336,56.63533136159428
15337,55.00012159486459
15338,60.68543666931338
15339,72.84687365140444
15340,85.04083919931485
15341,82.86129890682385
15342,73.61442385148085
15343,82.60918738177014
15344,54.19301851445168
15345,80.6638466875011
15346,85.30747117071502
15347,70.47767989132608
15348,50.14433443535277
15349,59.41222123594689
15350,68.38660787154775
15351,88.35075947785137
15352,64.22188255181723
15353,61.05130852343626
15354,87.23926655766586
15355,57.42346284307409
15356,49.20699083625553
15357,55.90214890500774
15358,87.18378765868218
15359,84.68071654690385
15360,55.785657780773136
15361,83.6874399269333
15362,72.02357869572884
15363,88.18388928897775
15364,79.95708979096862
15365,53.45585311420664
15366,70.90183655959775
15367,79.52349069452438
15368,60.75426980507681
15369,56.757572472164604
15370,88.11389449348663
15371,80.36445092332842
15372,84.40138406024343
15373,83.4274017393196
15374,70.69194663686245
15375,54.89003849009048
15376,61.20365320922166
15377,55.10048986597157
15378,55.44752773977881
15379,79.3406017149723
15380,87.35261877108933
15381,68.99412267611429
15382,87.41794439202548
15383,59.944534013797295
15384,60.312210566580795
15385,70.04012244291592
15386,61.06897484468813
15387,58.805732718506555
15388,56.621434035060695
15389,60.658343762248286
15390,56.49124182406556
15391,54.81663521026128
15392,56.53282784850869
15393,55.32877017014951
15394,58.52242201938123
15395,55.392548033572204
15396,46.278450660952764
15397,62.33208212461382
15398,82.6819183886866
15399,79.3406017149723
15400,58.57838116229611
15401,55.28098425977518
15402,62.00221913452359
15403,72.0739504888857
15404,63.62059114683098
15405,79.35756844830522
15406,56.71241118184203
15407,64.39444845303129
15408,51.19705604541036
15409,88.1744244745635
15410,60.95257526288683
15411,87.98545824104005
15412,54.9161133394079
15413,64.93865139252527
15414,59.03703858977418
15415,61.80878555292095
15416,80.32741590937333
15417,79.20390139752777
15418,85.8005077087355
15419,61.316970617955
15420,54.656312389470905
15421,59.729447704638254
15422,55.40361433017798
15423,60.79452838689551
15424,64.24394345818156
15425,55.66623895212902
15426,55.49992961198539
15427,55.34561659244839
15428,70.7045184946061
15429,60.08525873909574
15430,50.527214124429705
15431,58.358903720678676
15432,58.41020392173046
15433,55.374775233137925
15434,79.91844211745632
15435,59.93876956148519
15436,58.26711831774083
15437,55.02476105461152
15438,59.76510371711103
15439,61.77645624700524
15440,55.57197458874059
15441,59.3446403450518
15442,60.86979397556829
15443,55.09453947288853
15444,60.54009817900915
15445,64.31278054832244
15446,69.82551716622109
15447,57.08314204315743
15448,68.70148026686216
15449,79.93564649983594
15450,83.86827801849529
15451,57.934234946266855
15452,62.43774322913682
15453,68.0764450804374
15454,57.812214863548505
15455,69.97675670794655
15456,73.2565965303459
15457,55.545985292662664
15458,84.44262514294186
15459,82.90330121726686
15460,57.29402287580089
15461,60.09147140767908
15462,68.29189007477093
15463,61.43663260140508
15464,81.88339848643768
15465,67.47823137719156
15466,61.43665533317748
15467,83.32544112971138
15468,62.41504655226284
15469,54.77663233410649
15470,54.80914798515098
15471,52.121733707876494
15472,54.574060493586785
15473,55.891896971248364
15474,60.48287920117511
15475,53.846808833679844
15476,58.56295679863236
15477,74.50223749813074
15478,56.425628122718564
15479,74.2075175255656
15480,59.805740301793264
15481,55.66122619915658
15482,79.16966056111582
15483,68.40286974400365
15484,57.99799746264191
15485,81.13707373907022
15486,58.744507735560994
15487,69.44781229316358
15488,73.68689951585534
15489,64.79876506739797
15490,54.273860917471374
15491,55.455194767705635
15492,55.663952537660116
15493,56.068379967221524
15494,54.931894544102526
15495,69.74630474405711
15496,55.63350102947388
15497,72.10962821203438
15498,64.2443599169531
15499,86.50875974220027
15500,69.80928470136674
15501,62.61633193956635
15502,52.695023685131176
15503,70.69688633356381
15504,70.75228083629814
15505,56.71241118184203
15506,88.56879556022801
15507,68.98468031440414
15508,55.252764323646836
15509,63.42592488751498
15510,57.87163868039573
15511,59.72176841480756
15512,61.174757277397724
15513,56.22184701336457
15514,70.64744545365666
15515,83.47892428009266
15516,55.974172599045254
15517,54.91237231077891
15518,80.68457689025391
15519,84.04574345229466
15520,53.86366047197132
15521,84.58119840353805
15522,47.06542717224765
15523,72.18008100703977
15524,60.19984504551608
15525,88.04326243961077
15526,47.07645857510768
15527,85.10458497644801
15528,63.74332418914517
15529,79.64309065984453
15530,50.190907446692066
15531,80.45873105063941
15532,67.87143484635102
15533,55.36304768183144
15534,55.41950949064149
15535,54.48058892181383
15536,56.10849310275817
15537,60.096768125238185
15538,56.40788655117333
15539,46.18771595904851
15540,61.783992649472964
15541,63.942110384668574
15542,55.415841058046155
15543,55.52691686670353
15544,80.83522503623907
15545,73.6042240337951
15546,62.549128088192134
15547,55.39455579569715
15548,60.383925668811045
15549,73.68689951585534
15550,88.03776548643178
15551,55.35714580778701
15552,54.51672187262874
15553,60.952498751858364
15554,47.06209527049962
15555,83.89103748317149
15556,84.5606469951373
15557,58.149785254670284
15558,88.24068410253918
15559,57.66224598008131
15560,55.3716908933599
15561,54.20064872192531
15562,55.516060401628096
15563,55.63012611978177
15564,83.57957802446619
15565,55.585731708216855
15566,55.72477514063728
15567,62.70850693513986
15568,71.00181266275277
15569,79.52349069452438
15570,63.53704082271305
15571,53.48591443312218
15572,50.2805832780542
15573,79.37815768450591
15574,56.71241118184203
15575,58.20865109815087
15576,55.53076645840431
15577,79.54666541887417
15578,56.99110904500507
15579,62.38461490669397
15580,60.77121889732163
15581,79.61712251150637
15582,64.89703917340472
15583,55.785657780773136
15584,55.58181526478094
15585,61.564950563663636
15586,51.92396026953978
15587,49.14912691220444
15588,83.98355865782969
15589,87.56636106252307
15590,55.40711055607487
15591,63.363289504020585
15592,60.834290437275406
15593,84.67980572529603
15594,55.61711126634534
15595,56.07074172591648
15596,82.00593676411509
15597,60.487721995985424
15598,55.6196883452306
15599,60.27422106578452
15600,50.845029099284794
15601,83.70329664928678
15602,60.086661614271044
15603,56.81491469492761
15604,48.71063707646026
15605,58.54018143022644
15606,50.84078676816805
15607,57.843007069454806
15608,60.58992903394467
15609,69.84403041533267
15610,67.43877286009281
15611,62.088350004980505
15612,54.841849182023
15613,87.31900444430988
15614,62.77969352840027
15615,56.78840931858352
15616,61.19175649626073
15617,56.1853019216319
15618,85.68266165316106
15619,54.79796340758223
15620,59.15516219575157
15621,79.76442794044024
15622,54.58718419101703
15623,56.97851860372666
15624,55.506320957443315
15625,56.416427112032025
15626,54.63595456858914
15627,83.68556951637456
15628,55.34063799810315
15629,55.35810461826811
15630,58.4944232934202
15631,87.39967571610559
15632,79.16966056111582
15633,80.26254229388397
15634,79.43662341709434
15635,53.563311367861495
15636,60.95246914293183
15637,69.92479507949486
15638,83.35976173084998
15639,55.763732764950504
15640,72.1293654404556
15641,57.471621298348545
15642,54.49559210904682
15643,58.30296456881215
15644,60.149887505309486
15645,57.76814832580161
15646,56.836793968528866
15647,60.48926751307422
15648,55.75107180757291
15649,69.18375926938143
15650,56.380771782669065
15651,56.53632514889507
15652,64.18922704465898
15653,62.12850554791736
15654,50.594382680276524
15655,55.04655161209375
15656,55.507664183054956
15657,61.04004157363378
15658,55.43608865307377
15659,68.71629826923495
15660,85.89109369501416
15661,59.55538150448666
15662,55.6239269304704
15663,83.92656009091903
15664,61.363273434505594
15665,64.70942536545353
15666,60.76822322528694
15667,60.90877049233648
15668,60.616675761881545
15669,58.5455668146414
15670,70.58485819591286
15671,58.62417754136471
15672,83.57016702502817
15673,59.47939088902094
15674,69.84492553556699
15675,57.39505840465544
15676,58.42288563973655
15677,52.963163945338145
15678,52.77969344828203
15679,80.06690342310941
15680,61.49766811891176
15681,61.50492016037633
15682,60.79937508735719
15683,82.65279879111392
15684,55.242932601175546
15685,54.656579576393
15686,59.32058650201059
15687,58.327502869773646
15688,59.50620273352748
15689,83.5377149228546
15690,58.106227026257336
15691,84.84895826527327
15692,61.102187251799
15693,83.2654739659729
15694,68.02490124452173
15695,88.50996475895661
15696,54.8725030878344
15697,55.75355428953174
15698,63.26953888247121
15699,55.47434204075342
15700,82.97815411119942
15701,47.50194691590081
15702,70.05031778461762
15703,63.84401793182643
15704,69.50457173818509
15705,65.1549379960171
15706,84.2865075705327
15707,61.20349789515607
15708,60.25732828093772
15709,58.303885681143655
15710,61.65526912860614
15711,60.37968386189154
15712,59.85926031204327
15713,69.07460910439008
15714,52.88027049200599
15715,61.0621103478351
15716,69.75503932956435
15717,80.56030429342144
15718,83.21408947279468
15719,55.31730636674333
15720,55.113898075189965
15721,83.25466757950603
15722,64.56592041374694
15723,70.06034501288208
15724,59.80100431731219
15725,70.8602997438341
15726,83.58385419148169
15727,83.16638372067575
15728,74.2075175255656
15729,56.53282784850869
15730,55.56583112233606
15731,83.80314303224309
15732,58.579028668870386
15733,57.169929607354504
15734,70.12629086258039
15735,67.64773575444342
15736,61.712143491610114
15737,82.12974703903532
15738,57.782363665631394
15739,70.18294124213978
15740,79.64309065984453
15741,55.7584758522461
15742,83.50151849198075
15743,56.60214408163324
15744,60.6959447631812
15745,64.24672541569555
15746,62.530853553947146
15747,60.533299024412955
15748,58.94369834147798
15749,54.772800899816865
15750,66.55058641285328
15751,74.09578599884286
15752,55.780812103756816
15753,55.11305219245812
15754,55.725658133704975
15755,56.78840931858352
15756,61.34292968222795
15757,56.807444746174504
15758,55.72477514063728
15759,59.50877387803567
15760,83.8720374831715
15761,79.73943148871732
15762,58.126341641435516
15763,84.8822370024263
15764,59.61376472997056
15765,69.43012273421857
15766,58.47742593896435
15767,47.079713983902394
15768,56.86907596095777
15769,83.33701495669484
15770,58.76224514691336
15771,55.87017729160189
15772,58.85976707670429
15773,74.10822988501246
15774,64.07491906052144
15775,60.64470633110581
15776,62.12302203722528
15777,59.50620273352748
15778,55.46736449745951
15779,71.43628579819102
15780,58.88202157175744
15781,64.66619736256283
15782,56.53282784850869
15783,84.90570787964818
15784,79.52349069452438
15785,60.330839906993276
15786,60.218102299210095
15787,64.16992360621417
15788,80.78005890146633
15789,64.00477062992593
15790,87.66287618582223
15791,54.625933546694284
15792,70.46460671382535
15793,60.84403699792333
15794,61.466868785253794
15795,54.873603667027695
15796,68.21956435813553
15797,53.60488082922383
15798,55.33915540098731
15799,62.33690608276567
15800,64.79969450458343
15801,56.71241118184203
15802,55.27079974888962
15803,88.16009789533376
15804,84.21228866226362
15805,85.4698885588233
15806,60.81614944945932
15807,57.187448146449576
15808,70.05284253775179
15809,73.96270922209082
15810,57.9030630032182
15811,55.81384958411782
15812,69.64567787344667
15813,55.081011506857294
15814,55.30023757257395
15815,79.59397979016792
15816,64.11811541792838
15817,62.42557324111669
15818,50.83513367778929
15819,70.05298606967868
15820,56.21448651811658
15821,55.545985292662664
15822,79.62040935201087
15823,62.244482888883596
15824,83.75375873690582
15825,72.64494028553055
15826,58.51491435786429
15827,55.516060401628096
15828,57.72316542459473
15829,57.05419049966112
15830,56.77496230839912
15831,57.91447038159149
15832,49.16308123323702
15833,54.767750770602504
15834,55.26410818170851
15835,83.28697801148604
15836,55.694660383393845
15837,56.766140060704366
15838,70.86755038073039
15839,69.29337462564342
15840,56.884083809927645
15841,63.86157872134309
15842,69.22559633820312
15843,61.18243543933921
15844,55.50775356203284
15845,62.38452676577295
15846,55.711806841642165
15847,72.30152934181363
15848,83.84423456235962
15849,58.53134489490757
15850,80.95396368619512
15851,53.63523495558084
15852,54.726939625091674
15853,53.17995275204629
15854,51.497549611918046
15855,64.88076679459051
15856,62.52653268179848
15857,63.670336189165184
15858,58.43594395621646
15859,73.24212823681073
15860,47.07715963248398
15861,81.49995761703933
15862,84.0785857900746
15863,57.88256117406263
15864,60.808057496557296
15865,55.705528649124545
15866,82.04217808910255
15867,60.202994651843646
15868,54.37404999112886
15869,88.2891848272106
15870,60.13028167434506
15871,81.5499564788772
15872,83.97208712991484
15873,60.26704181238231
15874,56.71241118184203
15875,73.94367668194565
15876,54.54074451532617
15877,56.69365645047645
15878,61.35541273064804
15879,55.217997621378146
15880,68.4389567688122
15881,62.244482888883596
15882,55.104302948239436
15883,55.36304768183144
15884,69.61823601923929
15885,58.56796720464226
15886,88.83245037966306
15887,60.8739698531308
15888,50.14867468096602
15889,58.50183567709209
15890,66.64617356884627
15891,58.89769590723941
15892,55.84549963114121
15893,68.97320952367973
15894,89.48768168564368
15895,61.01686996658941
15896,83.5671275552274
15897,55.63350102947388
15898,79.1555673139601
15899,55.640925015439194
15900,60.34695467497031
15901,51.19705604541036
15902,62.55497730016935
15903,83.36452098561695
15904,83.59680189229142
15905,56.416427112032025
15906,55.397446136866456
15907,81.8691557388777
15908,47.26564192603908
15909,56.13405705687553
15910,61.38728114048512
15911,48.993075120793435
15912,57.05419049966112
15913,61.08234452036053
15914,56.107020195548095
15915,57.595486427633766
15916,56.20585399376533
15917,62.41721557762021
15918,84.02223860114458
15919,60.439121022257744
15920,55.635558205506975
15921,59.00156995581278
15922,57.6691847949603
15923,58.81026072058107
15924,54.60693962509167
15925,59.627961656316856
15926,55.734840558397316
15927,54.97727643920964
15928,82.87824175327762
15929,54.943283224654685
15930,61.075739548773505
15931,55.672837582236916
15932,61.65526912860614
15933,62.2893231043597
15934,56.51004123468689
15935,60.748492343552755
15936,55.321073906748346
15937,55.72258000483348
15938,59.64812642886204
15939,55.48965813835736
15940,55.22952269960556
15941,57.554470726276435
15942,55.24855865029303
15943,50.00038874623808
15944,62.76761923145555
15945,63.215102909717
15946,60.0936231014636
15947,83.45825425989125
15948,85.24706228311834
15949,55.84626671935131
15950,84.72642844159886
15951,79.64997096931056
15952,55.662272556667915
15953,83.95749752196909
15954,55.33942444499498
15955,80.52847839144619
15956,81.71188217288575
15957,54.63154901441314
15958,61.99980066946468
15959,84.69601311526826
15960,60.24199648761419
15961,54.8876948714318
15962,61.30164806571779
15963,60.3031092259442
15964,83.29331305526435
15965,61.285771283984815
15966,83.82019851939157
15967,62.03276890553203
15968,55.36027706598266
15969,73.69007950455143
15970,79.35746848546682
15971,83.45886404273618
15972,60.455509568851376
15973,71.02051361475313
15974,54.758536506393966
15975,88.10264391992673
15976,75.74463530884331
15977,54.076838710477624
15978,61.01686996658941
15979,61.91966898611837
15980,60.149887505309486
15981,71.3781565217831
15982,86.21580320065941
15983,73.87147969988932
15984,89.39200745579278
15985,80.88308185124092
15986,53.12949714065549
15987,89.05384639158866
15988,69.67728561372724
15989,83.65210044885994
15990,73.40886423542574
15991,87.84361324970199
15992,70.02758268462405
15993,62.3449855017245
15994,46.248935511624765
15995,73.18138008001273
15996,54.50575554650773
15997,79.17165912685839
15998,54.921861161646675
15999,70.7796112752486
16000,61.65526912860614
16001,62.33130496585913
16002,52.963163945338145
16003,49.89420107845503
16004,54.589619523716856
16005,73.95778719889731
16006,55.34561659244839
16007,49.29090179233438
16008,70.36351655411659
16009,79.65078907254293
16010,55.09453947288853
16011,69.72017528818046
16012,55.16381174855016
16013,69.09172938528518
16014,74.13504778093709
16015,56.78840931858352
16016,55.07516143318883
16017,55.44217233277041
16018,61.51479089979809
16019,57.650305427788254
16020,79.88863035459231
16021,59.42318155507156
16022,84.02282748274291
16023,74.22012308439292
16024,88.19124712251025
16025,55.50082400234009
16026,60.0936231014636
16027,47.06542717224765
16028,62.3501974204743
16029,64.68436639307482
16030,55.176679807815184
16031,55.40361433017798
16032,55.49992961198539
16033,69.82445305391938
16034,68.18002662820946
16035,61.3388065472364
16036,52.14529744841988
16037,55.666954838419386
16038,63.49297873082479
16039,79.4854616334323
16040,61.10672705951797
16041,55.78979919252933
16042,79.35756844830522
16043,81.22321514446686
16044,57.914791343287696
16045,68.19764776776691
16046,83.1826758440028
16047,60.301251663579244
16048,82.44295447110066
16049,87.22296087679217
16050,79.80815933924976
16051,63.93308894538809
16052,70.60805168837014
16053,83.54663433893745
16054,88.23246488379989
16055,54.345363116290265
16056,59.1532722985625
16057,85.03661009292111
16058,62.2893231043597
16059,83.62143378219326
16060,84.40557593932166
16061,69.89203834555263
16062,49.65669151326353
16063,62.02501852369983
16064,59.18190899305214
16065,84.24156891558009
16066,55.10201621406893
16067,62.08123112843408
16068,67.45378347027847
16069,60.45191117910761
16070,62.76761923145555
16071,54.414387619596255
16072,60.01763395155708
16073,87.92556152132921
16074,83.65572106329792
16075,54.95658211325248
16076,51.27635230959768
16077,59.60987216970896
16078,61.240337826128616
16079,83.20549503465847
16080,53.6040929036942
16081,60.046411614271044
16082,87.57719510568312
16083,57.40465995190844
16084,55.369220587735846
16085,55.94298269309798
16086,60.05034825472431
16087,55.45378012241635
16088,61.68560873062623
16089,73.83768351041333
16090,53.304817811411596
16091,82.45134952508951
16092,61.16560818152223
16093,60.777029958567354
16094,60.36859879625113
16095,60.67871232002575
16096,83.92830007578888
16097,63.9101080467032
16098,57.682759470080065
16099,60.939554780575975
16100,74.16287326689128
16101,56.425628122718564
16102,58.159187723977226
16103,55.28672856147147
16104,60.249161052712736
16105,58.77097404600993
16106,61.329087057754386
16107,88.5173063185349
16108,88.74197879828039
16109,61.43663260140508
16110,58.42640815886876
16111,55.69497864745274
16112,62.940351341668496
16113,66.28809337295301
16114,60.074922212644644
16115,54.92462220101583
16116,70.79307879364161
16117,56.35674181556173
16118,62.15494946722524
16119,60.1833762783739
16120,68.67829526904788
16121,60.944718879794806
16122,55.176679807815184
16123,82.71119942103695
16124,80.2137754586087
16125,54.943004338870004
16126,55.88536361302138
16127,73.95778719889731
16128,61.01687225259701
16129,68.975992963266
16130,61.93598198671508
16131,61.23264294145131
16132,55.545985292662664
16133,68.21522224215506
16134,61.52449178357406
16135,59.83187439129854
16136,61.40219842053435
16137,57.91901147524101
16138,61.390923460997364
16139,81.46983934437779
16140,55.401494028092245
16141,61.33299295121038
16142,61.085153873729205
16143,56.32531079559566
16144,68.48363265692454
16145,55.383124183700275
16146,49.11588090055167
16147,60.26704181238231
16148,67.46801243876662
16149,68.74534181416846
16150,73.51714439099288
16151,87.30926655766585
16152,62.140082838777396
16153,60.35254689170997
16154,56.11326021094256
16155,85.3772356889159
16156,55.618938304192405
16157,60.86156340294564
16158,89.42898447514686
16159,48.69219540459094
16160,56.65211259790093
16161,64.24394345818156
16162,59.731942489531974
16163,73.67742366338115
16164,75.20135179065198
16165,83.71402234831004
16166,74.94587762433896
16167,61.271950881874744
16168,55.337458104774484
16169,86.27408448128834
16170,58.87471860444592
16171,58.111403959278704
16172,68.52815708520953
16173,56.48229758139929
16174,59.13311867184432
16175,83.5346828589588
16176,79.45192308643932
16177,55.3716908933599
16178,79.47151366975974
16179,56.10270250263824
16180,55.25873391281528
16181,85.81676431772276
16182,72.4272352647742
16183,74.28217265774549
16184,55.576660848759005
16185,54.99195245616462
16186,84.02928943180426
16187,88.22415233499422
16188,69.07460910439008
16189,84.6761075353535
16190,68.28068969823057
16191,61.355202142435694
16192,55.84621977022009
16193,81.82376340742056
16194,83.52821863573537
16195,55.198685853186646
16196,55.358603995831096
16197,54.83736792127931
16198,68.69299291690402
16199,84.49212084738447
16200,70.51166072469879
16201,55.17681978550873
16202,83.59137378818444
16203,68.8837700387562
16204,74.88188034617043
16205,56.48229758139929
16206,61.87464410579475
16207,78.88354280305396
16208,63.76915379382665
16209,70.84277386395422
16210,58.65382955364186
16211,64.19797942250071
16212,62.3449855017245
16213,58.390463998632
16214,63.79154837320338
16215,62.38372773397937
16216,55.6417715916015
16217,58.28541249976054
16218,85.63700005938259
16219,84.78534938318165
16220,55.47497591704106
16221,88.23679453891862
16222,64.12981167629945
16223,47.50194691590081
16224,57.14007927660462
16225,64.3572630301472
16226,73.67160252370454
16227,55.618938304192405
16228,61.18417412115776
16229,55.637104550312316
16230,55.218870782850196
16231,58.74384859289586
16232,52.40261488565824
16233,63.44382268484918
16234,52.81982245619552
16235,56.152016147153105
16236,62.24867810977772
16237,57.70330463876018
16238,47.06929927655784
16239,73.04888982149889
16240,55.252670699374576
16241,53.90853971337414
16242,48.76384607711781
16243,73.61398603919882
16244,60.22410913042315
16245,70.6298879135476
16246,60.136312177677894
16247,56.85948266433352
16248,79.78621440383061
16249,69.40328717339463
16250,70.55135656870749
16251,55.43472074181429
16252,53.057602876162846
16253,71.94860217536912
16254,54.693070946663426
16255,61.29257384115972
16256,61.090991665854716
16257,64.93849561338742
16258,80.29839342252176
16259,64.65137783256398
